Name,Ticker,Pricing Source,Security Type,Market Sector,BBGID,BBGID Composite,BSID,Unique ID
NEW GOLD INC -CW17,NGD-WA,CJ,Equity WRT,Equity,BBG000MM8BJ3,BBG000MM7543,1619204531462,EQ0000000003682486
DUNDEE PRECIOUS METALS-CW15,DPM-WA,CJ,Equity WRT,Equity,BBG000N41SM8,BBG000N41NW8,1619210991260,EQ0000000007368113
FRANCO-NEVADA CORP-CW17,FNV-WA,CJ,Equity WRT,Equity,BBG000VV2FZ2,BBG000VV2D05,1619213267458,EQ0000000008513861
SANDSTORM RESOURCES LTD-CW15,SSL-WA,CJ,Equity WRT,Equity,BBG0017VPFF4,BBG0017VPF64,1619221402204,EQ0000000011487112
LANESBOROUGH REAL EST -CW11,LRT-WA,CJ,Equity WRT,Equity,BBG001CDYLB9,BBG001CDYL38,1619222223090,EQ0000000015682405
TITAN MEDICAL INC -CW15,TMD-W,CJ,Equity WRT,Equity,BBG001CPW3X0,BBG001CPW3N1,1619222287177,EQ0000000016239233
BRAVERN VENTURES LTD - CW15,BAV-W/H,CJ,Equity WRT,Equity,BBG001DQWFY9,BBG001DQWFQ8,1619222577894,EQ0000000016620422
FENNEC PHARMACEUTICALS -CW16,FRX-W,CJ,Equity WRT,Equity,BBG001M4V232,BBG001M4V1W2,1619223788541,EQ0000000017152419
OCEANIC IRON ORE CORP-CW15,FEO-WA,CJ,Equity WRT,Equity,BBG001M8HKV8,BBG001M8HKM8,1619223820784,EQ0000000017173137
OCEANIC IRON ORE CORP-CW15,FEO-WB,CJ,Equity WRT,Equity,BBG001M8HLK8,BBG001M8HLB8,1619223820786,EQ0000000017173161
LIQUID NUTRITION GROUP-CW16,LQD-W,CJ,Equity WRT,Equity,BBG001QRNJM8,BBG001QRNJD8,1619224700387,EQ0000000017615865
LUPAKA GOLD CORP-CW14,LPK-W,CJ,Equity WRT,Equity,BBG001S58C46,BBG001S58BX6,1619225019877,EQ0000000018328283
TITAN MEDICAL INC - CW16,TMD-WA,CJ,Equity WRT,Equity,BBG001YCZQN2,BBG001YCZQF1,1619225658317,EQ0000000019453635
WEST AFRICAN IRON ORE -CW16,WAI-W,CJ,Equity WRT,Equity,BBG001YCZNQ6,BBG001YCZNH6,1619225658273,EQ0000000019453607
TITAN MEDICAL INC - CW16,TMD-WB,CJ,Equity WRT,Equity,BBG002F43SH7,BBG002F43S87,1619228758363,EQ0000000021831206
LAKEVIEW HOTEL REAL EST-CW17,LHR-W,CJ,Equity WRT,Equity,BBG0035QZSQ2,BBG0035QZSH2,1619231506886,EQ0000000025457117
SANDSTORM RESOURCES LTD-CW17,SSL-WB,CJ,Equity WRT,Equity,BBG003CMFNL1,BBG003CMFNC1,1619232589399,EQ0000000026590455
SELECTCORE LTD - CW15,SCG-W,CJ,Equity WRT,Equity,BBG003FM2ZR9,BBG003FM2ZJ8,1619232978524,EQ0000000026861375
FAM REAL ESTATE INVESTM-CW15,SOT-W,CJ,Equity WRT,Equity,BBG003QVJ176,BBG003QVJ103,1619234300785,EQ0000000027850173
YELLOW MEDIA LTD-CW22,Y-W,CJ,Equity WRT,Equity,BBG003QH2QR8,BBG003QH2QJ7,1619234238934,EQ0000000027685326
SUNRIDGE GOLD CORP-CW17,SGC-W,CJ,Equity WRT,Equity,BBG004664MS8,BBG004664MK6,1619235519751,EQ0000000028860935
TITAN MEDICAL INC - CW18,TMD-WC,CJ,Equity WRT,Equity,BBG004CH8HQ6,BBG004CH8HH6,1619236068169,EQ0000000029397983
KILO GOLDMINES LTD-CW16,KGL-W,CJ,Equity WRT,Equity,BBG004F54XN1,BBG004F54XF0,1619236309657,EQ0000000029649156
